stem,sky_frac,keep_frac,nomask_full_psnr,nomask_full_rmse,nomask_full_ssim,nomask_full_lpips,nomask_keep_psnr,nomask_keep_rmse,nomask_keep_ssim,nomask_keep_lpips,nomask_removed_psnr,nomask_removed_rmse,nomask_removed_ssim,nomask_removed_lpips,sam3_noagent_full_psnr,sam3_noagent_full_rmse,sam3_noagent_full_ssim,sam3_noagent_full_lpips,sam3_noagent_keep_psnr,sam3_noagent_keep_rmse,sam3_noagent_keep_ssim,sam3_noagent_keep_lpips,sam3_noagent_removed_psnr,sam3_noagent_removed_rmse,sam3_noagent_removed_ssim,sam3_noagent_removed_lpips,agent_full_psnr,agent_full_rmse,agent_full_ssim,agent_full_lpips,agent_keep_psnr,agent_keep_rmse,agent_keep_ssim,agent_keep_lpips,agent_removed_psnr,agent_removed_rmse,agent_removed_ssim,agent_removed_lpips
DJI_0347,0.0,1.0,23.366244651666726,0.06787155000272574,0.8225426077842712,0.17730209231376648,23.366244651666726,0.06787155000272574,0.8225426077842712,0.17730209231376648,nan,nan,nan,nan,25.06893326899219,0.05578961142414294,0.8310942649841309,0.17528924345970154,25.06893326899219,0.05578961142414294,0.8310942649841309,0.17528924345970154,nan,nan,nan,nan,25.014913014086538,0.056137665613131243,0.8282607197761536,0.17843997478485107,25.014913014086538,0.056137665613131243,0.8282607197761536,0.17843997478485107,nan,nan,nan,nan
DJI_0355,0.0,1.0,25.51659982719005,0.05298708261933257,0.8841686844825745,0.17622211575508118,25.51659982719005,0.05298708261933257,0.8841686844825745,0.17622211575508118,nan,nan,nan,nan,25.508944009775153,0.0530338064755148,0.8862271904945374,0.1720317006111145,25.508944009775153,0.0530338064755148,0.8862271904945374,0.1720317006111145,nan,nan,nan,nan,25.268438921969377,0.054522787837306574,0.884820818901062,0.1751866340637207,25.268438921969377,0.054522787837306574,0.884820818901062,0.1751866340637207,nan,nan,nan,nan
DJI_0363,0.0,1.0,23.121299230741382,0.06981279706571585,0.7365521788597107,0.4400118291378021,23.121299230741382,0.06981279706571585,0.7365521788597107,0.4400118291378021,nan,nan,nan,nan,24.478442779800623,0.059714233362129256,0.742464005947113,0.43707382678985596,24.478442779800623,0.059714233362129256,0.742464005947113,0.43707382678985596,nan,nan,nan,nan,22.96744641969955,0.07106040510584909,0.7350460886955261,0.440464049577713,22.96744641969955,0.07106040510584909,0.7350460886955261,0.440464049577713,nan,nan,nan,nan
DJI_0371,0.0,1.0,29.68489522325119,0.03279104361469588,0.7853531837463379,0.45862358808517456,29.68489522325119,0.03279104361469588,0.7853531837463379,0.45862358808517456,nan,nan,nan,nan,27.78827875815976,0.04079303914065609,0.7860844135284424,0.45460155606269836,27.78827875815976,0.04079303914065609,0.7860844135284424,0.45460155606269836,nan,nan,nan,nan,29.771349768486672,0.032466278635187244,0.7885180711746216,0.45596563816070557,29.771349768486672,0.032466278635187244,0.7885180711746216,0.45596563816070557,nan,nan,nan,nan
DJI_0379,0.0,1.0,22.308175175930284,0.07666395870424461,0.6269944906234741,0.48778676986694336,22.308175175930284,0.07666395870424461,0.6269944906234741,0.48778676986694336,nan,nan,nan,nan,21.835779895281643,0.08094891000099835,0.6262220740318298,0.490723580121994,21.835779895281643,0.08094891000099835,0.6262220740318298,0.490723580121994,nan,nan,nan,nan,22.0295608617406,0.07916294765468569,0.6266965270042419,0.49121034145355225,22.0295608617406,0.07916294765468569,0.6266965270042419,0.49121034145355225,nan,nan,nan,nan
DJI_0387,0.0,1.0,26.885292582046624,0.04526216994163004,0.7644131779670715,0.45723164081573486,26.885292582046624,0.04526216994163004,0.7644131779670715,0.45723164081573486,nan,nan,nan,nan,26.600993196082126,0.04676816607376732,0.7658683061599731,0.4542962312698364,26.600993196082126,0.04676816607376732,0.7658683061599731,0.4542962312698364,nan,nan,nan,nan,26.84512221764292,0.045471982501016084,0.7651353478431702,0.45534026622772217,26.84512221764292,0.045471982501016084,0.7651353478431702,0.45534026622772217,nan,nan,nan,nan
DJI_0395,0.0,1.0,25.093195739256192,0.05563399063074104,0.7502415776252747,0.4732278287410736,25.093195739256192,0.05563399063074104,0.7502415776252747,0.4732278287410736,nan,nan,nan,nan,25.201217235882098,0.05494638668923861,0.7506954073905945,0.4795496463775635,25.201217235882098,0.05494638668923861,0.7506954073905945,0.4795496463775635,nan,nan,nan,nan,25.460986387893648,0.05332743322941977,0.751358151435852,0.4801422357559204,25.460986387893648,0.05332743322941977,0.751358151435852,0.4801422357559204,nan,nan,nan,nan
DJI_0403,0.0,1.0,22.22502656346133,0.0774013742929563,0.5378749370574951,0.6007914543151855,22.22502656346133,0.0774013742929563,0.5378749370574951,0.6007914543151855,nan,nan,nan,nan,22.42029556125814,0.07568071421405931,0.5383233428001404,0.6010048389434814,22.42029556125814,0.07568071421405931,0.5383233428001404,0.6010048389434814,nan,nan,nan,nan,22.345380530497433,0.07633627670844403,0.5378726720809937,0.5995863676071167,22.345380530497433,0.07633627670844403,0.5378726720809937,0.5995863676071167,nan,nan,nan,nan
DJI_0411,0.0,1.0,25.956518342801512,0.05037024727280576,0.6664474010467529,0.5324051380157471,25.956518342801512,0.05037024727280576,0.6664474010467529,0.5324051380157471,nan,nan,nan,nan,25.877003097367968,0.050833480365646715,0.6639978885650635,0.5390465259552002,25.877003097367968,0.050833480365646715,0.6639978885650635,0.5390465259552002,nan,nan,nan,nan,25.755423118252857,0.05155002070903131,0.6651399731636047,0.5372028946876526,25.755423118252857,0.05155002070903131,0.6651399731636047,0.5372028946876526,nan,nan,nan,nan
DJI_0419,0.0,1.0,19.46851356924474,0.10631004978677716,0.5298998355865479,0.49736493825912476,19.46851356924474,0.10631004978677716,0.5298998355865479,0.49736493825912476,nan,nan,nan,nan,19.366135741289522,0.10757050635454524,0.5286923050880432,0.4984108507633209,19.366135741289522,0.10757050635454524,0.5286923050880432,0.4984108507633209,nan,nan,nan,nan,19.461016402308136,0.10640185020049699,0.531206488609314,0.4966244697570801,19.461016402308136,0.10640185020049699,0.531206488609314,0.4966244697570801,nan,nan,nan,nan
DJI_0427,0.0,1.0,22.629769454978977,0.07387738716214817,0.6774443984031677,0.42852622270584106,22.629769454978977,0.07387738716214817,0.6774443984031677,0.42852622270584106,nan,nan,nan,nan,22.489222364451447,0.07508252714471743,0.6764041185379028,0.4281010627746582,22.489222364451447,0.07508252714471743,0.6764041185379028,0.4281010627746582,nan,nan,nan,nan,22.782712771813998,0.07258792158701223,0.6769686937332153,0.42229777574539185,22.782712771813998,0.07258792158701223,0.6769686937332153,0.42229777574539185,nan,nan,nan,nan
DJI_0435,0.0,1.0,27.880588805234034,0.040361803129545196,0.8556961417198181,0.32859647274017334,27.880588805234034,0.040361803129545196,0.8556961417198181,0.32859647274017334,nan,nan,nan,nan,27.758541619355412,0.04093293812955975,0.8533700108528137,0.3352545201778412,27.758541619355412,0.04093293812955975,0.8533700108528137,0.3352545201778412,nan,nan,nan,nan,27.8826848017873,0.04035206457686136,0.8481349349021912,0.33664506673812866,27.8826848017873,0.04035206457686136,0.8481349349021912,0.33664506673812866,nan,nan,nan,nan
DJI_0443,0.0,1.0,21.62103484423926,0.08297519042814148,0.6105560660362244,0.5107669830322266,21.62103484423926,0.08297519042814148,0.6105560660362244,0.5107669830322266,nan,nan,nan,nan,20.97773935790046,0.08935380110721843,0.5980877876281738,0.5168676376342773,20.97773935790046,0.08935380110721843,0.5980877876281738,0.5168676376342773,nan,nan,nan,nan,21.81029810024656,0.08118673851208158,0.6134138107299805,0.5074286460876465,21.81029810024656,0.08118673851208158,0.6134138107299805,0.5074286460876465,nan,nan,nan,nan
DJI_0451,0.0,1.0,23.95650474121227,0.06341248359021058,0.6599196791648865,0.4219741225242615,23.95650474121227,0.06341248359021058,0.6599196791648865,0.4219741225242615,nan,nan,nan,nan,24.136855289012278,0.062109385946260844,0.6625806093215942,0.42346417903900146,24.136855289012278,0.062109385946260844,0.6625806093215942,0.42346417903900146,nan,nan,nan,nan,23.09881265943496,0.06999376692864955,0.6561895608901978,0.42429226636886597,23.09881265943496,0.06999376692864955,0.6561895608901978,0.42429226636886597,nan,nan,nan,nan
DJI_0459,0.0,1.0,25.76452914452149,0.051496005531830986,0.7840880155563354,0.34800466895103455,25.76452914452149,0.051496005531830986,0.7840880155563354,0.34800466895103455,nan,nan,nan,nan,25.70161535696908,0.05187035641439552,0.7839836478233337,0.3463323712348938,25.70161535696908,0.05187035641439552,0.7839836478233337,0.3463323712348938,nan,nan,nan,nan,25.42161410992922,0.05356970989891972,0.7815415263175964,0.34538018703460693,25.42161410992922,0.05356970989891972,0.7815415263175964,0.34538018703460693,nan,nan,nan,nan
DJI_0467,0.0,1.0,16.063615922402512,0.15733277542078816,0.4017481803894043,0.5420699715614319,16.063615922402512,0.15733277542078816,0.4017481803894043,0.5420699715614319,nan,nan,nan,nan,15.908986247535065,0.16015875628301382,0.39948174357414246,0.5421723127365112,15.908986247535065,0.16015875628301382,0.39948174357414246,0.5421723127365112,nan,nan,nan,nan,16.061787559866687,0.15736589714376892,0.4015413820743561,0.5424071550369263,16.061787559866687,0.15736589714376892,0.4015413820743561,0.5424071550369263,nan,nan,nan,nan
DJI_0475,0.0,1.0,19.804635778426835,0.1022746992493056,0.5471683740615845,0.5071812272071838,19.804635778426835,0.1022746992493056,0.5471683740615845,0.5071812272071838,nan,nan,nan,nan,20.151129051490994,0.09827511199681808,0.5449952483177185,0.5068190097808838,20.151129051490994,0.09827511199681808,0.5449952483177185,0.5068190097808838,nan,nan,nan,nan,20.141240099298955,0.09838706268433389,0.5490560531616211,0.5050028562545776,20.141240099298955,0.09838706268433389,0.5490560531616211,0.5050028562545776,nan,nan,nan,nan
DJI_0483,0.0,1.0,23.931166405234986,0.06359773953738528,0.7582971453666687,0.21140290796756744,23.931166405234986,0.06359773953738528,0.7582971453666687,0.21140290796756744,nan,nan,nan,nan,24.737672731766637,0.0579583967415282,0.7572706937789917,0.20249930024147034,24.737672731766637,0.0579583967415282,0.7572706937789917,0.20249930024147034,nan,nan,nan,nan,24.723860557400606,0.05805063465259817,0.7556601762771606,0.20529192686080933,24.723860557400606,0.05805063465259817,0.7556601762771606,0.20529192686080933,nan,nan,nan,nan
DJI_0491,0.0,1.0,25.735614460086165,0.05166771757679533,0.8007466793060303,0.2354394495487213,25.735614460086165,0.05166771757679533,0.8007466793060303,0.2354394495487213,nan,nan,nan,nan,25.787795166805303,0.0513582529159248,0.8011041879653931,0.2269287109375,25.787795166805303,0.0513582529159248,0.8011041879653931,0.2269287109375,nan,nan,nan,nan,25.80593436971856,0.05125111067327273,0.7993414998054504,0.2303013652563095,25.80593436971856,0.05125111067327273,0.7993414998054504,0.2303013652563095,nan,nan,nan,nan
DJI_0499,0.0,1.0,22.560615721887874,0.07446791835133236,0.7768380045890808,0.21793833374977112,22.560615721887874,0.07446791835133236,0.7768380045890808,0.21793833374977112,nan,nan,nan,nan,23.07269735214402,0.0702045293827131,0.777999758720398,0.21562255918979645,23.07269735214402,0.0702045293827131,0.777999758720398,0.21562255918979645,nan,nan,nan,nan,23.04264785093021,0.07044782794756627,0.7786815762519836,0.21741589903831482,23.04264785093021,0.07044782794756627,0.7786815762519836,0.21741589903831482,nan,nan,nan,nan
DJI_0507,0.0,1.0,18.990922291594355,0.11231916997657074,0.5263962149620056,0.6325076222419739,18.990922291594355,0.11231916997657074,0.5263962149620056,0.6325076222419739,nan,nan,nan,nan,19.949187477897706,0.10058671525080458,0.5277876853942871,0.6342607736587524,19.949187477897706,0.10058671525080458,0.5277876853942871,0.6342607736587524,nan,nan,nan,nan,19.68657745965128,0.10367430365016746,0.5292373299598694,0.6346797943115234,19.68657745965128,0.10367430365016746,0.5292373299598694,0.6346797943115234,nan,nan,nan,nan
DJI_0515,0.0,1.0,24.175773191293555,0.06183172182363222,0.7632246613502502,0.28630688786506653,24.175773191293555,0.06183172182363222,0.7632246613502502,0.28630688786506653,nan,nan,nan,nan,24.065995671076866,0.06261814766955011,0.7636613249778748,0.28588780760765076,24.065995671076866,0.06261814766955011,0.7636613249778748,0.28588780760765076,nan,nan,nan,nan,24.411464431847083,0.06017647974351155,0.7635906934738159,0.28793996572494507,24.411464431847083,0.06017647974351155,0.7635906934738159,0.28793996572494507,nan,nan,nan,nan
DJI_0523,0.0,1.0,25.697720922969975,0.05189361839223761,0.8264698386192322,0.20038637518882751,25.697720922969975,0.05189361839223761,0.8264698386192322,0.20038637518882751,nan,nan,nan,nan,25.79814011267758,0.051297121344552034,0.825388491153717,0.19984164834022522,25.79814011267758,0.051297121344552034,0.825388491153717,0.19984164834022522,nan,nan,nan,nan,25.777749027750968,0.0514176884675206,0.8245105743408203,0.20035108923912048,25.777749027750968,0.0514176884675206,0.8245105743408203,0.20035108923912048,nan,nan,nan,nan
DJI_0531,0.0,1.0,28.270320208843714,0.038590818467077286,0.8899547457695007,0.13741907477378845,28.270320208843714,0.038590818467077286,0.8899547457695007,0.13741907477378845,nan,nan,nan,nan,28.223542187365,0.03879921068981798,0.8890770077705383,0.13507603108882904,28.223542187365,0.03879921068981798,0.8890770077705383,0.13507603108882904,nan,nan,nan,nan,28.25542250618875,0.038657064744698114,0.8911656737327576,0.1315116584300995,28.25542250618875,0.038657064744698114,0.8911656737327576,0.1315116584300995,nan,nan,nan,nan
DJI_0539,0.0,1.0,23.92719171471473,0.06362684872349925,0.7869077324867249,0.20504078269004822,23.92719171471473,0.06362684872349925,0.7869077324867249,0.20504078269004822,nan,nan,nan,nan,24.305169376892053,0.060917424141130216,0.7858833074569702,0.20294827222824097,24.305169376892053,0.060917424141130216,0.7858833074569702,0.20294827222824097,nan,nan,nan,nan,24.39659826657721,0.06027956181449328,0.7876148223876953,0.20457997918128967,24.39659826657721,0.06027956181449328,0.7876148223876953,0.20457997918128967,nan,nan,nan,nan
DJI_0547,0.0,1.0,18.511273110678868,0.1186960712750834,0.6172652244567871,0.3737434148788452,18.511273110678868,0.1186960712750834,0.6172652244567871,0.3737434148788452,nan,nan,nan,nan,18.65336723054678,0.11677009632763913,0.6143173575401306,0.37654972076416016,18.65336723054678,0.11677009632763913,0.6143173575401306,0.37654972076416016,nan,nan,nan,nan,18.46005418410654,0.11939806561798068,0.6173822283744812,0.3705773651599884,18.46005418410654,0.11939806561798068,0.6173822283744812,0.3705773651599884,nan,nan,nan,nan
DJI_0555,0.18289066666666667,0.8103786666666667,23.650815357042386,0.06568394551110657,0.6714569330215454,0.3753032386302948,23.198521393374385,0.06919487519377455,0.6197344660758972,0.3059209883213043,26.91130029610148,0.04512684644378158,0.9120945334434509,nan,9.80371543070291,0.3234552678005496,0.5091673731803894,0.4311562478542328,21.781813847950367,0.08145341695626727,0.6271690726280212,0.2869737446308136,2.7390423255782084,0.7295379420055433,0.0020755957812070847,nan,9.866485015379576,0.32112620669977543,0.5140606164932251,0.42877691984176636,22.123073568636663,0.07831524692240321,0.6326906681060791,0.28236937522888184,2.7673424545973053,0.727164849427312,0.005897905677556992,nan
DJI_0563,0.168136,0.8252573333333333,19.480647559930475,0.10616164074624934,0.6797431111335754,0.4275245666503906,19.935880966546694,0.10074092904880518,0.6443336606025696,0.3481740653514862,19.40076473335968,0.10714249694215876,0.8721722960472107,nan,8.330300198372347,0.3832524943460314,0.5707499980926514,0.448045015335083,24.608412866096174,0.05882735969354682,0.6926788091659546,0.3326845169067383,0.6883462598542134,0.9238100594494203,-0.0018454472301527858,nan,8.368641649840738,0.38156446089307094,0.5682560205459595,0.45565909147262573,24.317121162133258,0.060833659401165634,0.6877058744430542,0.33836275339126587,0.7293244114039064,0.9194619877868053,-0.0023805350065231323,nan
DJI_0571,0.096756,0.898072,11.099650046198866,0.27862334234909175,0.4045763313770294,0.6236743927001953,10.98333370948265,0.28237959728661155,0.35291787981987,0.5699023604393005,12.362014888497722,0.24093464614672214,0.8945396542549133,nan,10.001785139635704,0.31616278099666234,0.4924360513687134,0.4371533691883087,19.312776795285885,0.10823336481669549,0.548337459564209,0.3775922656059265,0.3743607119494035,0.957815728485491,0.0010072089498862624,nan,10.028085581371407,0.3152069037283788,0.48826879262924194,0.4364095628261566,19.362832787366372,0.10761141960624392,0.5440759062767029,0.3762597441673279,0.3976354114777435,0.9552526022090176,-0.0007238445687107742,nan
DJI_0580,0.46758933333333336,0.5257373333333333,16.784721315283846,0.14479845709166406,0.6527199149131775,0.6006559133529663,16.315240624130315,0.15284033073339717,0.5013061761856079,0.3470727503299713,17.400627561100194,0.1348865422678553,0.8265702128410339,nan,8.32135487001453,0.3836473975182923,0.32366329431533813,0.6070395708084106,20.307529729424306,0.09652137799692205,0.6148475408554077,0.24820014834403992,5.209532899628993,0.5489380750109121,0.0004883356741629541,nan,8.293706527616923,0.38487054391593817,0.3150605261325836,0.6106411218643188,19.384813719543704,0.10733943723707604,0.5988393425941467,0.25113779306411743,5.2156927783723255,0.5485489158812984,0.0005943929427303374,nan
